ID,Language,MWE,Setting,Previous,Target,Next,Label
5ab7d097-cd0b-400e-9031-dcaace8c81e5,PT,mau-olhado,zero_shot,"Em julho de 1971, após anos de cadeia, ganhou a liberdade e desapareceu ficando sua história no imaginário das pessoas como a bruxa do alagado bairro Taquarussu.","Ela se dizia 'benzedeira' por curar crianças de mau-olhado, enxaqueca e livramento de inveja.","Daí o apelido de Bruxa da Sapolândia, como ficou conhecida por todos",0
7c77f331-8fcc-4540-a29c-ac186812c5b0,PT,mau-olhado,zero_shot,Ter uma pequena piramide em um comodo da casa proporciona uma renovaçao de energias no local.,"Ter uma figa por perto espanta a inveja e o mau-olhado, alem de manter sua vida prospera em todas as situaçoes.","Para ter a sorte sempre ao seu lado, procure carregar consigo uma pequena figa.",0
a4591dfb-1fad-447d-ae55-792aa27541ec,PT,mau-olhado,zero_shot,Uma outra dica e mandar benzer as chaves que voce utiliza todos os dias.,"Uma estatua, de qualquer tamanho, que represente o maior animal que anda pela Terra e um poderoso amuleto contra a inveja e o mau-olhado.",Deve ser usado como enfeite e colocado sobre um movel proximo a porta de entrada da casa.,0
df3921fd-2efb-4c01-ad1d-02a845080f1e,PT,mau-olhado,zero_shot,"Normalmente e feito de vidro, na cor azul, sendo usado como pingentes em pulseira, colares e tatuagens.","No Brasil, o quebranto esta sempre relacionado ao feitiço e a influencias maleficas, sendo considerado uma doença causada pelo mau-olhado, tambem conhecida como quebrante.",Sabe-se que as pessoas transmitem energias positivas e negativas.,0
5dfebbfe-bd61-4aa7-9515-b0717ae5156c,PT,mau-olhado,zero_shot,"As que possuem irradiaçao positiva ou benefica sao as de bons olhos e as que, ao contrario, irradiam energias negativas ou maleficas, sao as responsaveis por causarem maus-olhados ou quebrantos.",Em algumas locais e feita uma distinçao: considera-se quebranto quando afeta o ser humano e mau-olhado quando afeta plantas e animais.,"Sao diversos os sintomas de quem e vitima do quebranto: olhos lacrimejantes, moleza por todo o corpo, tristeza, bocejar constante, espirros repetidos, inapetencia.",0
9792f917-1afd-4bb2-bc5c-ecb644ec46a9,PT,mau-olhado,zero_shot,"Pessoas que transmitem mau-olhado podem causar uma serie de efeitos nefastos como desandar tacho de açucar, sabao, bolo ou açucarar um doce que esta sendo mexido.","Ha alguns objetos que, ainda de acordo com a crença popular, agem como uma defesa contra quebranto, mau-olhado e feitiço, a exemplo das figas, pes de coelho, patuas, olhos gregos, pimentas vermelhas e ferraduras.",Existe uma simpatia para evita-los desde criança: passar o recem-nascido tres vezes por baixo das pernas do pai.,0
cb2208e6-ded5-46a1-81eb-ba807ac28942,PT,disco rígido,zero_shot,Mercado 7.2k RPM disco rígido (HDD) global: Análise de segmento,Cada segmento do mercado global 7.2k RPM disco rígido (HDD) é extensivamente avaliado no estudo de pesquisa.,A análise segmental oferecida no relatório aponta as principais oportunidades disponíveis no mercado 7.2k RPM disco rígido (HDD) global por meio de segmentos líderes.,0
1edb32c9-2961-4dc2-afbc-154806e1bd09,PT,disco rígido,zero_shot,"Mas para isso, é preciso um pouco de pesquisa para saber o que está fazendo e não destruir mais.",Como saber se o disco rígido está danificado?,Os danos no disco rígido podem ser classificados em hardware (físico) e software (lógico).,0
5ff477c1-5a1e-40f1-8249-997c81b38f8b,PT,disco rígido,zero_shot,"A falha lógica é mais complexa, pois compromete o sistema da máquina.","Porém, os danos de software do Disco Rígido podem ser os mais simples de resolver.",A falha de hardware é mais difícil de ser resolvida.,0
ea621487-a624-4954-9bd3-e9a2de0cc08e,PT,disco rígido,zero_shot,A temida tela azul do sistema com mensagem de falha.,O código que aparecerá indica que o Disco Rígido apresenta uma falha física.,Inicialização do Windows travada.,0
1b70d86d-161b-42da-840c-055a6782c8db,PT,disco rígido,zero_shot,Essa solução é muito comum em ultrabooks e nas gerações recentes dos MacBooks.,"Nesses modelos, a troca do disco rígido é impossível, já que para subsituí-lo ou aumentar o espaço, você precisa trocar toda a placa-mãe.","Como placas desse tipo são bastante escassas no mercado, os custos para realizar a troca acabam tornando a operação proibitiva.",0
062988d4-4823-4274-ad64-c6499ce2ff74,PT,disco rígido,zero_shot,"Por exemplo: um SSD Samsung Evo 850, padrão SATA, com 500 GB de espaço, pode ser encontrado no Brasil por preços a partir dos R$ 980.","Um disco rígido convencional, com o mesmo espaço, é vendido no país por R$ 250.",A opção mais interessante é considerar um SSHD.,0
37409710-819c-4cf8-9971-f555e7e805ac,PT,disco rígido,zero_shot,"Você pode encontrar um SSHD de 500 GB, com 8 GB extras em SSD, por preços na casa dos R$ 270.",Há duas grandes causas para a troca de HDs internos de notebooks: necessidade de mais espaço ou substituição de disco rígido defeituoso.,SSD em conjunto com HD deixa o Windows mais rápido?,0
3f7a7161-d092-46d1-8bcf-eef06b04c311,PT,disco rígido,zero_shot,"Já imaginou ter um cofre seguro lotado de dinheiro, mas não lembrar a combinação para retirar a fortuna?","Pois essa é a situação do programador de computador Stefan Thomas, que não lembra a senha de seu disco rígido para acessar sua carteira de bitcoins, atualmente avaliada em US$ 240 milhões (aproximadamente R$ 1,2 bilhão).","Há dez anos, Thomas, morador de San Fracisco (EUA), recebeu 7.002 bitcoins como recompensa por fazer um vídeo explicativo sobre o funcionamento da criptomoeda.",0
3292fc93-451c-4476-888d-9f138da25ee8,PT,disco rígido,zero_shot,O mini PC X35G Minisforum é um computador compacto que roda vídeos em até 5K e promete bom desempenho sem ocupar muito espaço.,"O modelo conta com suporte à tecnologia Intel Optane, o que deve acelerar o sistema mesmo em equipamentos com disco rígido convencional, além de contar com Wi-Fi 6 e permitir o uso de uma placa de vídeo externa para reforçar os gráficos.","Sucesso na Internet, o produto bateu a meta de financiamento coletivo no Indiegogo e pode ser encontrado por a partir de US$ 349, cerca de R$ 1.964,81 em conversão direta, sem impostos.",0
16ff2c53-41b6-4e3a-9125-8714090fc453,PT,disco rígido,zero_shot,A diferença mais marcante entre um SSD e um HD certamente é a velocidade.,Já foram produzidas diversas comparações que atestam que o módulo de memória de estado sólido é muito superior nesse quesito quando comparado a um disco rígido convencional.,"E isso fica evidente não somente na inicialização do sistema, mas também na abertura e execução de programas.",0
cd507a0b-44b4-4539-bd81-6fbc10bde757,PT,disco rígido,zero_shot,Tampouco ele pode te ajudar diretamente na luta contra malwares e outras ameaças cibernéticas.,"A segurança que o SSD confere é com relação a integridade de seus dados, já que essa unidade não é tão suscetível a danos por impactos como é um disco rígido tradicional.","Além disso, por não possuir partes mecânicas e consumir menos energia, o SSD também esquenta menos.",0
d961b682-e461-4a25-b794-ae3a32cdbee2,PT,disco rígido,zero_shot,Isso se traduz em maior aproveitamento de espaço e possibilidade de utilização de outros componentes na mesma máquina.,"No caso de notebooks, o disco rígido de 2,5 polegadas até rivaliza com um SSD SATA tradicional, mas ainda é mais pesado - ponto de extrema importância para dispositivos portáteis, como é o caso de um laptop.","Mas ele não se compara aos SSDs modernos que usam a interface M.2 e são muito menores, mais leves e rápidos que os discos rígidos de notebook.",0
35f58ab5-4f1f-4df8-817c-37575f3dcbd4,PT,disco rígido,zero_shot,"Por ter um processo de funcionamento completamente diferente de um HD convencional, o SSD ganha não somente em desempenho, mas também em economia.",A unidade de estado sólido pode consumir até duas vezes menos energia quando comparado ao disco rígido.,"Isso sem mencionar a menor possiblidade de falhas e danos causados por impacto, por exemplo.",0
c3f8ec72-5f60-4dd6-a9a0-0d62984e3f76,PT,disco rígido,zero_shot,"Conforme você baixa, manipula ou exclui arquivos, os dados dentro do HD do seu computador podem ficar bagunçados.","Isso porque o Windows fragmenta essas informações, ou seja, divide os conteúdos em pedaços menores para fazê-los caber nos espaços vazios dentro do disco rígido criados no momento em que apagamos alguma informação.","Essa separação de conteúdos produz uma ""baguncinha"" de arquivos que faz com que o HD demore cada vez mais para encontrar os dados separados no disco e, em casos mais extremos, o computador pode ter um problema de desempenho --mesmo com processador e memória RAM adequados.",0
95f4410b-09c8-45f8-8d48-71ab7fedcacc,PT,disco rígido,zero_shot,Descubra e desinstale os apps ociosos que gastam a memória do seu celular,É aí que entra o processo de desfragmentação do disco rígido.,"Basicamente ele reorganizar a ""bagunça"" de dados dentro do seu HD, o que ajuda a economizar recursos do sistema na hora de rodar os arquivos.",0
04df6319-c2b7-4e6a-a3aa-a48dfb0c0421,PT,disco rígido,zero_shot,As desvantagens de particionar um disco rígido \(HD ou SSD\) no Windows,"O disco rígido é muito importante para o seu computador, isso porque ele é essencialmente o cérebro da sua máquina.","Embora muitos possam dizer que a CPU seria o cérebro, o fato é que o espaço no disco rígido determina o quanto o seu computador gerencia seus recursos e memória.",0
9c07cad5-48ff-4fe7-a0d3-8160c732b5c0,PT,disco rígido,zero_shot,"Embora muitos possam dizer que a CPU seria o cérebro, o fato é que o espaço no disco rígido determina o quanto o seu computador gerencia seus recursos e memória.","Assim, é preciso pensar com muito cuidado nas desvantagens de particionar o disco rígido do PC.","Sim, elas existem e devem ser levadas à sério.",0
ff1f3953-05dc-4fd6-9bc5-76f8fd308138,PT,disco rígido,zero_shot,"Por isso, é aconselhável considerar apenas o particionamento como último recurso.","Existem muitas outras maneiras de organizar seu disco rígido, mas se você optar por fazê-lo dessa maneira, terá que estar preparado para fazer o processo corretamente.","Não há dúvida de que, às vezes, o risco de particionar um disco rígido pode não valer a pena.",0
c0425185-0034-4cdd-ba50-16739d86a80b,PT,disco rígido,zero_shot,Nós discutimos a separação de seus arquivos do sistema operacional e dados pessoais na maioria das razões acima.,Mas esse não é o único motivo para particionar um disco rígido.,"Você também pode adicionar um sistema operacional em uma partição e outro sistema em outra, como por exemplo, Windows e Linux.",0
400818d9-1b51-4ed4-b683-5ca3a4b08b38,PT,mão-fechada,zero_shot,Bem na fita,"Youssif é considerado sério e, principalmente, ""mão fechada"", no uso do dinheiro público.","Na posse para o segundo mandato, em 2017, o governador exaltou ""a responsabilidade, a probidade"" do ex-deputado e o colocou como ""um exemplo da vida pública a ser seguido por todos"".",0
377bccdb-372a-4b78-b095-f6085b7d4b4a,PT,mão-fechada,zero_shot,"Calma, a esposa explicou melhor essa história para o público do programa. Quer dizer, pelo menos ela tentou, né? Olha o que ela disse:","Era dia dos namorados e eu perguntei o que ele estava precisando. Ele não quer que eu gaste nada, pois é mão fechada.","Antes de finalizar sua explicação aos risos, Debora foi interrompida pelo marido, que colocou a boca no trombone e entregou a esposa.",0
6e17ca96-9e8a-4f5d-b8b2-a6fd5d7ed995,PT,mão-fechada,zero_shot,"Seu Júlio é um dos 2.500 trabalhadores que movimentam comércio e afetos nos corredores do equipamento público, um dos mais tradicionais da cidade, por onde circula uma média 57 mil pessoas por semana.","""O mercado hoje pra mim se tornou uma recriação social. Não é mais trabalho. Nesse corredor aqui já passou o mundo: coreano, chinês, americano, gente de todo canto. Mas se eu lhe disser que o melhor freguês é o cearense? É barriga cheia, não é mão fechada!"", defende.","E se, por quaisquer motivos, o mercado precisasse se mudar?",0
