ID,Language,MWE,Setting,Previous,Target,Next,label
40cb2a12-fe7e-4b1c-9e26-38650c5e4d1b,PT,circuito integrado,zero_shot,"Para proteger esse núcleo, um diamante carbono-12 foi colocado. Criado em laboratório, essa camada de proteção evita vazamentos de radiação e atua como um item de segurança adicional que é à prova de violação.","Para criar uma célula de bateria, várias camadas desse material de nanodiamante são empilhadas e armazenadas com uma pequena placa de circuito integrado e um pequeno supercapacitor para coletar, armazenar e distribuir instantaneamente a carga.",A empresa disse que sua criação pode ser fabricada em tamanhos personalizados.,0
32918be4-f3a8-453c-b354-1805d44fd9ee,PT,circuito integrado,zero_shot,Isso também eliminaria a necessidade de caches L3 para cada chiplet de GPU graças ao AMD Active Bridge.,"Como vimos, o documento apresenta uma bela proposta de formato SOC (System On Chip) com circuito integrado, que seria destinado principalmente a dispositivos como notebooks, consoles e desktops, mas que também pode ser levado para outros projetos futuros.","De qualquer forma, é preciso lembrar que esta é apenas uma patente, que não confirma a adoção do novo design em futuros produtos, mas apresenta uma bela ideia que pode render resultados incríveis para GPUs e APUs AMD.",0
6dbf7354-8fb9-40f8-b101-a1050b3d53ae,PT,circuito integrado,zero_shot,Ele trará a criação de um computador quântico na Rússia,"De acordo com o laboratório de sistemas quânticos artificiais da MFTI, na Rússia, foi criado um circuito integrado quantum baseado em cinco cubos supercondutores.",Este é um passo importante para criar processadores quânticos universais e simuladores.,0
1de0274c-2a8e-4b25-b4a7-e9540d9695f6,PT,circuito integrado,zero_shot,"Além disso, o efeito significativo do uso de plataformas quânticas pode ser obtido em simuladores de processos que não podem ser calculados em computadores comuns em um tempo razoável.","O circuito integrado foi desenvolvido no laboratório de sistemas quânticos artificiais da MFTI e feita na base tecnológica do centro para o uso coletivo da Fiztech de Moscou, - é relatado no site do Instituto.",As primeiras dimensões mostraram que todos os elementos do esquema funcionam com os parâmetros esperados.,0
3c417777-5b05-4ff4-ad5a-b393a1ee3437,PT,circuito integrado,zero_shot,É oficial: o M1 é a nova estrela da Apple.,"O circuito integrado (system on a chip, SoC) M1, que a marca estreou em 2020 no portátil Macbook, está agora a caminho daqueles que são dois produtos-bandeira da tecnológica: o computador 'tudo-em-um' iMac e o novo tablet de alto desempenho iPad Pro.","Mas se há dispositivo que sofre uma grande transformação com a chegada do M1, é o novo iMac.",0
1250cef8-a0d5-4e92-8a61-b6dff04a2bcd,PT,caixa-forte,zero_shot,Fã do Tio Patinhas constrói réplica da Caixa-Forte,"O norueguês Mut Sgull, notadamente um fã inveterado dos personagens de Walt Disney, construiu uma réplica em pequena escala da Caixa-Forte do Tio Patinhas.","Sgull baseou-se na planta do depósito de dinheiro do pato ""quaquilionário"" que os quadrinhistas Don Rosa e Dan Shane revelaram em maio de 2001, na aventura The Beagle Boys Vs.",1
9d705161-afa0-4365-819a-dc8e81ee1286,PT,caixa-forte,zero_shot,Operação Caixa-Forte prende traficantes que atuavam em 4 estados,"Uma força-tarefa formada pelas polícias Federal, Rodoviária Federal e Civil de Minas Gerais deflagrou hoje (9) a Operação Caixa-Forte.","É para combater crimes de tráfico de drogas e lavagem de dinheiro, praticados em âmbito nacional.",1
dc7c0abc-5f0f-4c34-b5c7-fe621f7eaf42,PT,caixa-forte,zero_shot,"As investigações, conduzidas por uma força-tarefa composta por 8 promotores de Justiça e agentes do Gaeco, foram iniciadas no 1o semestre de 2019.","No final do mês passado (31.ago), a PF (Polícia Federal) cumpriu mais de 600 mandados judiciais contra o PCC na operação denominada Caixa-Forte.","De acordo com as investigações, 210 pessoas detidas em presídios federais recebiam auxílio mensal por terem alcançado cargos de alto escalão dentro da facção.",1
fd6e04c1-5dfc-471b-95e9-4391bd2143db,PT,caixa-forte,zero_shot,Seis são presos em Uberaba e Conceição das Alagoas durante operação contra facção criminosa,Operação 'Caixa-Forte' foi deflagrada pela Polícia Federal nesta sexta- feira (9); um dos investigados já estava na penitenciária de Uberaba e integra organização criminosa.,"Ação é continuidade da Operação 'Cravada', desencadeada na última terça (6).",1
695d97bf-d3b3-42e9-95fc-8bf8f21a8d2a,PT,caixa-forte,zero_shot,"Policiais militares encontraram R$ 1,4 milhão no bairro Canudos e prenderam três homens","O dinheiro apreendido durante uma ação da Brigada Militar (BM) - R$ 1,4 milhão - foi encontrado em uma casa que servia como ""caixa-forte"" da organização criminosa Os Manos.","A quantia, que seria oriunda do tráfico de drogas, foi encontrada na Travessa das Artes, no bairro Canudos.",0
926d28d9-ed99-49b7-a84b-11c1491e6548,PT,caixa-forte,zero_shot,Ex-governador Sérgio Cabral relatou mais um esquema de propina,"O ex-governador do Rio de Janeiro Sérgio Cabral disse, nesta terça-feira (27), que o ex-governador Luiz Fernando Pezão e o ex-subsecretário de Obras Hudson Braga tinham R$ 6 milhões guardados na transportadora de valores Trans-Expert, empresa que serviu como caixa-forte para o dinheiro da propina durante os dois últimos governos.",Ambos negaram a denúncia.,0
6487257f-72bf-4be6-8191-f72534318f4b,PT,caixa-forte,zero_shot,É fundador de um site especializado na defesa contra ataques cibernéticos,Google forma aliança para viabilizar tecnologia que armazena chaves e documentos em 'caixa-forte' no Android,Android SE' pretende viabilizar tecnologia de 'caixa-forte' dentro de celulares para armazenar chaves e dados sensíveis.,0
46ad8643-b8d9-4870-a955-356006c8e4d7,PT,caixa-forte,zero_shot,"A partir de então, passou a ser chamada de Vila Operária, ou Vila dos Candangos, hoje, Candangolândia.","Na região também havia um caixa-forte, um posto de saúde, hospital, posto policial, dois restaurantes, e uma escola.","O comércio, no entanto, era proibido nesse acampamento.",0
9626de5f-a5fa-4b73-be5a-dc9e903bcaaa,PT,caixa-forte,zero_shot,Baker vai te recompensar com o triplo de GTA$ e RP para todos os Trabalhos de Cassino concluídos até 28 de abril.,"Se preferir colocar a mão na massa, os rádios de comunicação do Diamond estão em polvorosa com boatos de uma entrega de diamantes na caixa-forte esta semana.",A única forma de confirmar ou desmentir esse boato é vasculhar o conteúdo da caixa-forte para ver se a sorte está a seu favor.,0
29d96ca7-dec7-4c5c-bd39-bf7cceed3a44,PT,caixa-forte,zero_shot,"Fundado em 2008, o Svalbard Global Seed Vault foi pensado para armazenar o maior número possível de sementes de plantas consumidas por humanos","Na caixa-forte de sementes mais importante do mundo, uma espécie de arca de Noé botânica, o maior carregamento já feito de uma única vez conta também com sementes brasileiras.","Criado para armazenar cópias de segurança de milhares de tipos de alimentos, o Svalbard Global Seed Vault, construído em território ártico da Noruega, recebe 3.438 variedades de sementes coletadas no Brasil nesta terça-feira (25/02).",0
6b499f5e-a998-4627-b323-7b03549780ac,PT,caixa-forte,zero_shot,Milhares de bolívares venezuelanos são encontrados em caixa-forte iraquiana no Rio,"Uma caixa-forte do Banco Central do Iraque foi apreendida no Caju, bairro da zona norte do Rio, com bolívares venezuelanos.",A operação conjunta da 22a DP e da Receita Federal ocorreu na manhã desta quinta-feira (27). As informações são do jornal Extra.,0
b5ff695b-7988-441e-b5e3-b5e2bbb2d891,PT,caixa-forte,zero_shot,O projeto do arquiteto João Carlos Santos estará pronto ainda este semestre,"Uma caixa-forte de alta segurança protege ouro, prata, diamantes e pedras preciosas.","Para a acolher e dar casa permanente ao Tesouro Real, o Palácio da Ajuda renovou-se com a construção da sua última ala. Para visitar in loco, em data a anunciar brevemente",0
178c0e7b-0e44-415b-8cfc-20d3425a1e5c,PT,caixa-forte,zero_shot,"A seguir, terá lugar a transposição do Tesouro Real para a sua casa permanente, e ainda a adaptação e montagem de toda a estrutura móvel ao novo espaço do Palácio Nacional da Ajuda, em Lisboa.","Pelo meio, está a instalação de um sistema de segurança ao mais alto nível, dentro e fora da caixa-forte gigante que reivindica para si toda a centralidade do espaço.","E assim, com todos os cuidados e pormenores, o Museu do Tesouro Real vai abrir em data a anunciar brevemente com a magnificência de outros tempos.",0
72b30b47-c207-496c-97c8-354efdd58a41,PT,caixa-forte,zero_shot,"Se não, quando chegar segunda-feira, os caras vão ver esse buraquinho e pronto, já era'"".","Entre sexta-feira e sábado, a quadrilha entrou no caixa-forte do Banco Central e levou o dinheiro.","Mas o crime foi descoberto pelas autoridades apenas na segunda-feira, na reabertura do banco.",0
a495bc9b-16c6-4f45-9538-da2b56c68dcb,PT,caixa-forte,zero_shot,O complexo da Casa da Moeda de Paris tem 10 mil metros quadrados,"A Casa da Moeda de Paris é a mais antiga caixa-forte do mundo: foi fundada no ano de 864, quando o rei Carlos II de França ordenou a sua construção, através do decreto de Pistres.","Durante quatro séculos esteve na Ilha de Cité, uma das três que se encontram ao longo do rio Sena, para depois passar 800 anos na margem direita do rio, junto ao Louvre.",0
50d0bbf3-2031-4477-9632-6d7c68e8aedf,PT,caixa-forte,zero_shot,"A passagem tinha luz elétrica, e um aparelho de ar-condicionado de 18 mil BTUs instalado na casa da Rua 25 de Março refrescava o túnel por meio de uma mangueira.","Para perfurar o piso de concreto da caixa-forte, que tinha 1,1 metro de espessura, reforçado com aço, os bandidos usaram maquitas com disco de diamante e até uma britadeira.","Como foi o assalto ao trem pagador inglês, considerado 'roubo do século'",0
95a4434b-fe41-41e9-8b21-1f77a6640ea9,PT,caixa-forte,zero_shot,"Vendas de geladeiras e fogões reanimam, mas 2021 é a pergunta de US$ 1 milhão","Caixa-forte de poliestireno e plásticos de engenharia, os eletroeletrônicos da linha branca começam a se reerguer das cinzas de suas vendas, infartadas pelo imobilismo social no nada memorável primeiro semestre.","O movimento de fogões e geladeiras caiu cerca de 20% no comparativo com os primeiros seis meses de 2019"", confronta Jorge Nascimento, presidente da associação setorial Eletros.",0
f2b0a09c-9b55-402a-a707-b9acdbfea233,PT,caixa-forte,zero_shot,"Foi feito um serviço, a pedido de uma gravadora, e há menções de canções e versões de canções inéditas.","E a gente tem que confrontar dono do direito autoral, que é o filho do Renato Russo, para ver se ele tinha conhecimento desse material que está no caixa-forte de uma gravadora"", disse Demétrio;","As investigações começaram após Giuliano Manfredini, filho do cantor, procurou a polícia denunciando que trabalhos inéditos do pai estavam sendo escondidos por empresários.",0
863e7d08-5b42-425d-b4b4-20ed673e99c8,PT,caixa-forte,zero_shot,O que parece um roteiro descolado da realidade se baseia em defesas existentes dentro do banco central espanhol.,A instituição em Madri tem um compartimento dentro da caixa-forte que é inundado se ladrões de ouro conseguirem entrar.,E este é apenas um dos obstáculos contra os larápios.,0
