DataID,Language,MWE,Setting,Previous,Target,Next,Label
val_zero_shot.PT.329.19,PT,conta-corrente,zero_shot,"Quanto mais o cooperado utiliza os produtos e serviços da cooperativa, maior é o retorno que irá receber. ","Em Assembleia Geral da Únilos Cooperativa de Crédito que atua na Grande Florianópolis, os cooperados aprovaram em 100% a distribuição de R$ 562 mil referente ao Retorno das Sobras, que já foi creditado em conta corrente no último dia 17 de abril.","“Este é um valor que certamente voltará a circular na economia local da nossa região, fortalecendo muito além do poder de consumo do nosso cooperado, mas também o comerciante, o produtor local, restaurantes e serviços.”",0
val_zero_shot.PT.329.20,PT,conta-corrente,zero_shot,"Tais serviços deverão ser prestados pelos bancos à população, sem a cobrança adicional de tarifas pela sua prestação.","Nesse sentido, o objetivo da conta corrente essencial é garantir que a população tenha acesso a movimentação básica de sua conta, de forma gratuita.","De acordo com a norma, os serviços de uma conta essencial variam se esta conta for corrente ou se for uma conta poupança.",0
val_zero_shot.PT.395.1,PT,paraíso fiscal,zero_shot,"As pessoas escolhem paraísos fiscais, não só pela tributação baixa, mas pela facilidade de efetuar as transações e também pela pouca fiscalização e difícil fiscalização de terceiros.","Então um paraíso fiscal não é um paraíso fiscal apenas pela tributação baixa, mas também porque oferecem diversas vantagens societárias, diversas vantagens legislativas legislativas que permitem que você possa sofrer pouca interferência de outros"".",Onça parda é atropelada em rodovia perto de Petrópolis,0
val_zero_shot.PT.395.2,PT,paraíso fiscal,zero_shot,"A Irlanda aplica aos lucros das empresas um imposto de 12,5%, bastante abaixo de outros Estados-membros, o que lhe permitiu atrair nos últimos anos grandes multinacionais, mas lhe tem também valido acusações, designadamente pelo Parlamento Europeu, de ser um ‘paraíso fiscal’ na Europa, ao lado de países como Holanda, Luxemburgo e Malta.","Não, a Irlanda não é um paraíso fiscal, penso que isso é uma descrição totalmente incorreta da situação”, afirma Thomas Byrne.","“O que procuramos é inovação muito boa, investigação e desenvolvimento muito bons, fabrico muito bom e serviços muitos bons no nosso país. É disso que se trata”, assegura.",0
val_zero_shot.PT.395.3,PT,paraíso fiscal,zero_shot,"Entre o recolhimento e o fervor, os grandes funerais reais no Reino Unido",Google lucra 34 bilhões de euros com paraíso fiscal das Bermudas,"A empresa reconheceu nas suas contas que não pagou imposto sobre as sociedades, uma vez que “taxa de impostos nas Bermudas é 0%”.",0
val_zero_shot.PT.395.4,PT,paraíso fiscal,zero_shot,"E é nesta localização, na Rue Les Banques, em Guernsey, no canal da Mancha, que se assegura o controlo da GamaLife, a seguradora portuguesa que foi comprada ao Novo Banco.","É ali, naquela região considerada um paraíso fiscal, com água por todo o lado, que passa a cadeia de controlo da companhia que ganhou o nome por conta de um navegador português de seu nome Vasco.","Segundo os registos consultados pelo Expresso, a Gomes HoldCo é a entidade localizada em Guernsey onde começa a parte visível da estrutura de controlo da GamaLife, a antiga GNB Vida ou, antes disso, BES Vida.",0
val_zero_shot.PT.395.5,PT,paraíso fiscal,zero_shot,No topo da lista estão 266 bilionários listados pela Forbes.,"Como ocorre em todo paraíso fiscal, os endereços de boa parte dessas empresas são salas comerciais de algum escritório de advocacia – apenas quinze endereços concentram mais de 10 mil dessas empresas, indicativo de que elas só existem no papel.","Constam também empresas comuns, de pessoas que vivem em Luxemburgo e abriram pequenos negócios por lá, como padarias e igrejas.",0
val_zero_shot.PT.395.6,PT,paraíso fiscal,zero_shot,Nossa seleção do melhor da mídia alternativa,"Luxemburgo, paraíso fiscal das riquezas brasileiras",Consórcio internacional de reportagem abre a caixa preta de bancos offshore que atraem de empresários a gangsters.,0
val_zero_shot.PT.395.7,PT,paraíso fiscal,zero_shot,Empresa que contratou Moro é controlada por holding em paraíso fiscal,Empresa que contratou Moro é controlada por holding em paraíso fiscal,"Em seu livro, ex-juiz criticou a falta de transparência no uso de offshores",0
val_zero_shot.PT.395.8,PT,paraíso fiscal,zero_shot,Esse valor equivale a quase três vezes o déficit da Previdência.,"Pois é esse o montante de dinheiro que 350 brasileiros ou residentes no Brasil possuem em 448 empresas registradas em Luxemburgo, país conhecido por ser um paraíso fiscal.","Os números são resultado de uma investigação internacional do projeto Open Lux, de jornalismo investigativo e foram obtidos pelo jornal francês Le Monde.",0
val_zero_shot.PT.395.9,PT,paraíso fiscal,zero_shot," Não se trata de uma operação ilegal, desde que o dinheiro ou bem tenham origem lícita e sejam declarados ao fisco do país.","Dentre os quatro paraísos fiscais citados, os Emirados Árabes têm a maior população, cerca de 10 milhões de habitantes.","Os demais estão entre os 50 menos populosos do mundo, mas essa pode não ser a única explicação para sua posição privilegiada no ranking global da imunização.",0
val_zero_shot.PT.322.1,PT,círculo vicioso,zero_shot,"O poder que sente com ao ter esse comportamento o faz reviver a mesma experiência de quando foi humilhado, e ao reeditar a sua história fazendo que o parceiro se sinta humilhado, é como se pudesse aliviar a dor que carrega dentro de si, e nesse momento se invertem os papéis, o que lhe dá muito prazer.","O círculo vicioso se instala e muitas vezes se comporta dessa forma com amigos, colegas de trabalho e pessoas aleatórias dos quais estabelece algum contato.","Ao reconhecer em si mesmo esse comportamento a pessoa já dá um grande passo em direção a cura, mas isso somente ocorrerá de fato se essa constatação lhe causar desconforto com o próprio comportamento, e assim buscar ajuda de um profissional habilitado.",0
val_zero_shot.PT.322.2,PT,círculo vicioso,zero_shot,"Assim, tenta resolver o quanto antes o que poderia se tornar um transtorno futuro, evitando que o cliente acione a loja na qual fez a aquisição.","Com uma filosofia de quebrar um círculo vicioso, a retailtech propõe uma postura pró-ativa. ","Em caso de necessidade, o cliente é procurado no canal que ele desejar, como SMS, telefone, WhatsApp ou email. ",0
val_zero_shot.PT.322.3,PT,círculo vicioso,zero_shot,"Em momento de atividade debilitada, introduziu-se uma impedância à retomada da atividade.","É um exemplo do círculo vicioso pessimismo-irracionalidade-retrocesso, induzido pelo desalento imposto pela pandemia.","No lado fiscal, quadro semelhante. ",0
val_zero_shot.PT.322.4,PT,círculo vicioso,zero_shot,"Tudo somado, o cenário eleitoral ganha maior relevância no radar de empresários e investidores.",O governo está em um círculo vicioso de decisões equivocadas.,"O imbróglio do orçamento reflete erros passados na gestão da crise e sua suposta solução - que amplia os gastos públicos praticamente sem constrangimento, pendurando tudo na conta da covid-19 - produz outros tantos.",0
val_zero_shot.PT.322.5,PT,círculo vicioso,zero_shot,"E se a economia não cresce, não gera empregos.","Esse círculo vicioso de empobrecimento foi iniciado quando o Governo Temer implantou uma política de desinvestimento público que, continuamente, joga milhares de trabalhadores na vala do desemprego.",Assim o Brasil iniciou esse ano de 2021 com 14 milhões e 272 mil desempregados.,0
val_zero_shot.PT.322.6,PT,círculo vicioso,zero_shot,"O mundo pós pandemia exigirá cada vez mais pessoas com alta qualificação para as novas oportunidades, num mercado de trabalho mais competitivo, tecnológico, sem fronteiras territoriais e exigente.","Se não retomar os investimentos públicos, especialmente em educação, ciência e tecnologia, e não resgatar milhões de desempregados para o mercado de trabalho e o consumo, começando por um Programa Nacional de Renda Mínima, em poucos anos o Brasil perderá a capacidade de reagir e quebrar o círculo vicioso do empobrecimento.","Ainda é tempo de reagir e criar um novo círculo virtuoso de desenvolvimento, com inclusão e oportunidades para todos os brasileiros.",0
val_zero_shot.PT.322.7,PT,círculo vicioso,zero_shot,"Às vezes não temos esse olhar par o cárcere, nos voltamos para a favela, para os problemas sociais, mas não para o preso.","Então quisemos que a faculdade tivesse esse olhar diferente, e ela aceitou o desafio e está brilhantemente, dando aulas, trazendo cursos, porque queremos que o preso rompa o círculo vicioso e se conseguirmos que o preso rompa o círculo, a família dele vai mudar, são gerações que estamos mudando com o projeto.”","Segundo Barroso, o projeto é de simples execução e pode ser replicado por outras faculdades interessadas.",0
val_zero_shot.PT.322.8,PT,círculo vicioso,zero_shot,"No entanto, quando realmente formos os culpados por alguma situação, «não faz sentido desperdiçar o nosso tempo culpabilizando-nos pelo que aconteceu.","Se não deixarmos de lado o círculo vicioso da autoincriminação constante, entramos num ciclo do qual é difícil sair, alertam os especialistas. ","Ainda neste contexto e, porque estudou bem este tema,  o psicólogo Arturo Torres, oferece-nos uma série de dicas importantes para que deixemos de nos culpar por tudo o que nos acontece.",0
