ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
04e7ea6b-a83c-45bb-aaf6-0c71b5ede049,PT,tapete vermelho,one_shot,"A cerimônia acontecerá na grandiosa Union Station, em Los Angeles, com os indicados socializando ao ar livre e depois entrando e saindo do local durante a apresentação.","O tradicional tapete vermelho será drasticamente reduzido e a lista de convidados será tão limitada que até mesmo o poderoso chefe da Disney, Bob Iger, ""não estará lá"", contou Soderbergh.","Ao falor do pátio do local - onde apenas os indicados, seus convidados e um punhado de apresentadores vão conversar e beber - Soderbergh disse que espera que o Oscar dê ao mundo ""um vislumbre do que será possível quando a maioria das pessoas for vacinada, e testes rápidos, precisos e baratos forem a norma"".",0,2,10-19,True,True,majority,hard
410e30fd-c3bf-4f2b-ac08-8583cc65cffb,PT,tapete vermelho,one_shot,"""Podemos esperar uma certa extravagância como peças volumosas e bem teatrais.","Além de ser uma forma de expressar arte, ajuda a manter o distanciamento social na hora de passar pelo tapete vermelho.","Vai marcar uma geração que é adepta dos looks com muita personalidade"".",0,2,10-19,True,True,majority,hard
724dd225-85fb-4475-b8ea-f947562dc49c,PT,tapete vermelho,one_shot,"""Então você tem vários desses momentos fora do roteiro, que são às vezes mais animadores que o próprio evento"".","Divertido ou não, a ex-estrela da série ""Grey 's Anatomy"" Katherine Heigl está feliz em tirar férias do tapete vermelho.","""Eu tenho saudade dos vestidos, mas ao mesmo tempo, não sinto nenhuma falta"", ela disse.",0,2,10-19,True,True,majority,hard
aae14746-5cb7-4c6e-8c97-13796984bd6b,PT,tapete vermelho,one_shot,O domingo (25) será especial para os amantes da sétima arte.,As grandes estrelas do circuito cinematográfico comercial irão cruzar o tapete vermelho mais famoso do mundo na 93o Cerimônia do Oscar.,Você já conferiu as produções que concorrem ao prêmio de Melhor Filme?,0,2,10-19,True,True,majority,hard
c54cd68e-7846-4d04-a6aa-3bb20edc7e2e,PT,tapete vermelho,one_shot,Anitta está indicada e deve fazer uma apresentação especial no Latin American Musica Awards nesta quinta-feira (15).,A cantora já passou pelo tapete vermelho do evento que acontece nos Estados Unidos.,"Com o auxílio de Janelle Miller, a intérprete de ""Loco"" escolheu um look de David Koma para a premiação.",0,2,10-19,True,True,majority,hard
e7a04be2-7205-4c5c-9c23-de563d5e3a38,PT,tapete vermelho,one_shot,"""Vimos muitas calças legging, várias camisetas tie-dye, e foi divertido.","Mas estou um pouco cansada do Zoom e estou pronta para ver um tapete vermelho ao vivo com calças e saltos altos de verdade"", disse ela.","Os organizadores tentam apaziguar as expectativas de que haja um tapete vermelho de 270 metros e que dure horas e horas, lotados de equipes de televisão, mais de 100 fotógrafos e fãs animados que normalmente precedem a cerimônia dos prêmios da Academia.",0,2,10-19,True,True,majority,hard
8f494d97-7a69-463e-af7e-7ff70e0d9a3f,PT,tapete vermelho,one_shot,"Durante anos, os fotógrafos da Getty Images fotografaram o Oscar, documentando a cerimônia de premiação em primeira mão.","Kirstin pode explicar como o tapete vermelho evoluiu nos últimos dez anos, pesquisar nossos dados de download e compartilhar seus pensamentos sobre a importância da representação visual.","Kirstin Benson, vice-presidente de entretenimento global da Getty Images, pode explicar melhor o que ela vê em nos dados o obtidos.",0,2,10-19,True,True,majority,hard
6df207de-31d9-4152-a6a2-98732ec5fe68,PT,tapete vermelho,one_shot,"Mas muito antes de Malek encontrar o anúncio com essas palavras, já havia rumores sobre ele estar apaixonado por sua colega de elenco em 2017.","Eles fizeram tudo juntos, começando com aparições no tapete vermelho em janeiro de 2018 e férias na Croácia durante a pandemia!","Aqui está tudo que você precisa saber sobre quem Rami Malek, de Bohemian Rhapsody, está namorando.",0,2,10-19,True,True,majority,hard
72cbd4f7-fecc-4900-831e-c3eb39d0d849,PT,tapete vermelho,one_shot,"Ao contrário do resto da humanidade, nunca achei que as tramas rimassem com pipoca.","Quando acompanho o desfile no tapete vermelho, por exemplo, com todas aquelas senhoras e senhores mui elegantes, me lembro da origem do smoking, contada pelo amigo Reinaldo Paes Barreto.","O traje foi criado por um alfaiate londrino para o Príncipe de Gales, em 1860, e pretendia ser mais adequado ao hábito de se fumar um charuto depois da refeição.",0,2,10-19,True,True,majority,hard
b06b3575-c3f7-4042-af69-c8eb8b7c0a87,PT,tapete vermelho,one_shot,As expectativas para ver os resultados da adaptação estão altas entre os fãs de cinema.,"O tapete vermelho, por exemplo, costuma ser enorme e receber centenas de pessoas, entre artistas, jornalistas, fotógrafos e equipes de televisão.","Em 2021, entretanto, deve receber uma cobertura mais modesta.",0,2,10-19,True,True,majority,hard
4eb168ab-8704-4ca5-beee-9c9f1b403779,PT,relógio analógico,one_shot,O último da lista é o Sectograph: widget que auxilia usuários a se programarem diante das inúmeras tarefas do dia a dia.,A ferramenta incorpora as tarefas da agenda em um relógio analógico.,"Desta forma, fica mais fácil de estimar o tempo gasto em cada atividade e o período de ""descanso"" entre as tarefas.",0,1,10-19,True,False,,control
768b5f83-ac5c-4779-92b2-6e71ae14d7b8,PT,relógio analógico,one_shot,"Tik Tak"" é, claramente, uma forma de despertar a curiosidade nos alunos em aderirem ao clube, pois o nome é semelhante à rede social"", começa por explicar a professora Sílvia Filipe.","A própria sonoridade, carrega em si também uma intenção: lembrando o som de um relógio analógico, pretende-se passar a ideia de que ""está na hora"", de nos valorizarmos, despertando o que de melhor temos em cada um de nós para que, mudando o eu, possa ir mudando um pouco o mundo que está à minha volta"", continua.","É o momento"" de, apesar de todas as incertezas e inseguranças causadas por esta situação de Pandemia, encontrarmos soluções criativas e estimulantes para que não se caia na tentação de entrega ao medo.",0,1,10-19,True,False,,
7dfa2cd0-5469-4a72-89a6-8dca57afcdac,PT,relógio analógico,one_shot,Pesquise mais de 6 mil planos de aula alinhados À BNCC,"Um bom exemplo é o plano Resolução de problemas envolvendo o tempo, que propõe atividades a partir de um relógio analógico ou de um calendário (na aba de adaptação para o ensino remoto).","Nesse momento de ensino remoto, a dica da especialista é escolher um problema que faça a criança olhar para seu próprio cotidiano.",0,1,10-19,True,False,,control
de32fd2f-92bc-4758-8656-fb2fd4ab54b9,PT,relógio analógico,one_shot,Resolução de problemas envolvendo o tempo Indicado para: 2o ano Que tal aproveitar que as crianças estão em casa para trabalhar a noção de tempo?,Um jeito divertido de fazer isso é usar um relógio analógico ou um calendário anual (veja mais no passo a passo do plano).,Outra dica é marcar um evento que será vivenciado pela criança e fazer perguntas relacionadas ao assunto e ao tempo que falta para que aconteça.,0,1,10-19,True,False,,control
52893105-2d45-4fcf-8fc7-01c8002303ce,PT,relógio analógico,one_shot,Os homens foram detidos e a abordagem foi realizada.,"Um jovem de 16 anos foi localizado em um bar, e com ele foram encontrados R$147, um iPhone 11 Pro Max avaliado em R$ 9.200, um Samsung A7 avaliado em R$ 1.200, um relógio Smartwatch de R$ 60, um relógio analógico e duas correntes semelhantes a ouro.","Com um homem, de 35 anos, foram localizados R$110, um relógio analógico e uma chave de um veículo Chevrolet.",0,1,10-19,True,False,,control
fda8699e-a362-495d-a619-b835d74f459f,PT,relógio analógico,one_shot,"Um jovem de 16 anos foi localizado em um bar, e com ele foram encontrados R$147, um iPhone 11 Pro Max avaliado em R$ 9.200, um Samsung A7 avaliado em R$ 1.200, um relógio Smartwatch de R$ 60, um relógio analógico e duas correntes semelhantes a ouro.","Com um homem, de 35 anos, foram localizados R$110, um relógio analógico e uma chave de um veículo Chevrolet.","Já do terceiro detido, de 20, foram apreendidos R$ 427 e um celular da marca Xiaomi, avaliado em R$1.200, que pertencia ao motorista José Aluizio.",0,1,10-19,True,False,,
5e4374ae-bc51-4db7-8c92-335010d41744,PT,relógio analógico,one_shot,"O diagnóstico feito por Trobe criou uma polêmica nas redes sociais, com muitos professores dizendo que se sentiam chocados e desapontados pelo fato de crianças não conseguirem fazer algo considerado básico.","Mas, aparentemente, ler um relógio analógico não é a única atividade que eles têm dificuldade atualmente.","Segundo Sally Payne, terapeuta ocupacional pediátrica de uma fundação beneficente na Inglaterra, os jovens também não sabem segurar um simples lápis de madeira.",0,1,10-19,True,False,,control
64aeaf8b-b5fe-477e-9949-7e3d23a786ba,PT,relógio analógico,one_shot,A Casio não faz apenas relógios digitais.,Este é um elegante relógio analógico da marca japonesa.,"Com um ótimo custo-benefício, dá para agradar o papai, sem prejudicar seu bolso.",0,1,10-19,True,False,,control
4a4ce279-5b38-48c4-a035-7b80e62531c7,PT,relógio analógico,one_shot,"Com o Connect Duo, a Technos levou sua tradição em produtos bem acabados e com design diferenciado a esse novo mundo da tecnologia vestível.",O modelo tem ponteiros físicos e o mesmo visual de um relógio analógico moderno.,"Mas basta conectar a um smartphone através do bluetooth para ter acesso a mais de 30 funções, complementadas pelo app disponível para Android e iOS.",0,1,10-19,True,False,,
67220c27-cf86-4a1b-a113-7e10789777b0,PT,relógio analógico,one_shot,"Com o novo vívomove HR, não apenas o design é elegante, a tecnologia vestível é de ponta também.""","Ela segue explicando que ""somos os primeiros no mercado a oferecer um smartwatch híbrido com frequência cardíaca baseada no pulso e um visor digital touchscreen - e você obtém tudo isso sem perder a aparência clássica e atemporal de um relógio analógico"".","Disponível nas versões vívomove HR Sport ou vívomove HR Premium, há opções de pulseiras em couro ou silicone, além dos acabamentos preto, ouro rosé, aço inoxidável ou ouro.",0,1,10-19,True,False,,control
26b8854f-29a9-4148-a149-1d6b5b7fc60c,PT,relógio analógico,one_shot,"Sobre as especificações, o smartwatch oferece uma tela circular, que lembra o design de um relógio tradicional, com display P-OLED de 1,38 polegadas com 480 x 480 pixels e 348 ppi.","Testamos o Gear S2: relógio da Samsung ganha cara nova e encanta * Testamos o Huawei Watch: relógio bonito (e caro) já nasce com dias contados * Sony lança SmartWatch 3 no Brasil; conheça o novo relógio inteligente * Sony apresenta Wena, um relógio analógico com funções inteligentes","A bateria da 2a Geração do LG Watch Urbaneoferece tecnologia para economizar carga e potência de 570 mAh, que promete durar o dia interno, segundo a fabricante.",0,1,10-19,True,False,,control
960f556b-05f7-4191-8586-41646d2c8272,PT,relógio analógico,one_shot,Relógio analógico capta luz solar para recarregar smartphones e outros dispositivos \(Foto: Divulgação/Kickstarter\) Relógio analógico capta luz solar para recarregar smartphones e outros dispositivos (Foto: Divulgação/Kickstarter),"O Carbon tem design robusto e, à exceção da entrada USB na lateral, escondida por uma tampa metálica, se parece com qualquer outro relógio analógico do mercado.","Por isso, ele consome pouca energia para operar, e toda a luz captada pela célula solar pode ser transferida ao dispositivo conectado.",0,1,10-19,True,False,,control
2b307953-c21f-45a9-a88a-9ba6f46a3569,PT,relógio analógico,one_shot,"A resposta é que as moscas essencialmente veem o ""nosso"" mundo em câmera lenta, ou seja, as ações e reações normais de humanos são percebidas por elas como se fossem bem mais lentas - por isso conseguem escapar com tanta facilidade de um mata-mosca.","Como exemplo, imagine um relógio analógico.",Os humanos veem os ponteiros se moverem em uma determinada velocidade.,0,1,10-19,True,False,,
ba79c922-fb08-4332-ab83-1c4023c889bb,PT,pronto-socorro,one_shot,"No entanto, o aumento no número de casos graves extrapolou.","Segundo Leda Marisa, na segunda-feira (12), três pacientes foram intubados no pronto-socorro.",Eles foram mantidos no local até que as vagas apropriadas fossem viabilizadas.,0,1,10-19,True,False,,
0bff6432-a57f-4ad6-b547-23cd33156306,PT,pronto-socorro,one_shot,"No entanto, no momento há um de licença médica, e os demais foram transferidos para o Centro de Triagem para atender as crianças.",O Hospital Azambuja tem uma equipe de pediatria e em breve terá atendimento pediátrico 24 horas no pronto-socorro.,O serviço será firmado por meio de novo convênio entre a Secretaria de Saúde e a instituição.,0,1,10-19,True,False,,control
0d6024b0-149d-452b-97fb-99f9e281f72f,PT,pronto-socorro,one_shot,"Enquanto médicos da Santa Casa e Unimed de Birigui apontam momento de extrema dificuldade em função da pandemia da Covid-19, os três vereadores sorteados para compor a Comissão Processante (CP) que vai apurar possíveis irregularidades no Pronto-Socorro de Birigui declinaram e pediram para deixar a CP.","A formação da CP ocorreu na última segunda-feira (5), após a Câmara de Birigui acatar denúncia de possíveis irregularidades no Pronto-Socorro Municipal.",A Comissão irá apurar se houve crime de responsabilidade e infração político- administrativo do prefeito Leandro Maffeis no Pronto-Socorro.,0,1,10-19,True,False,,
